"","bedrooms","bathrooms","sqft_living","sqft_lot","yr_built","sqft_living15","sqft_lot15","is_basement","is_renovated","is_new","is_goodview","is_condition","condition3","condition4","condition5","grade6","grade7","grade8","grade9","is_basement0","is_basement1","log_price"
"5665",1.84799624320554,0.657457615195007,1.38535817843047,-0.0987980852265625,-0.163584709304477,1.30312059384026,-0.0290092354137066,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.90309052985971
"5668",-0.352986816833534,-0.410906582769063,0.0607238031465609,-0.0576052039087715,0.283157480378938,-1.41189390065003,-0.158335917292607,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.37475017847241
"5671",0.747504713186003,0.657457615195007,0.186564068798532,-0.248547206570547,1.07354750828036,0.3120570206981,-0.302288381137357,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.82607545090106
"5673",-0.352986816833534,0.30133621587365,-0.0982323218875085,-0.179034219346774,0.454981399487943,0.00391120383877294,-0.150550617331458,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.50515133548804
"5674",-1.45347834685307,-0.76702798209042,-1.47585207218278,-0.341081215453109,1.17664185974577,-1.77833757475301,-0.418047477161633,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.43136537265409
"5676",-0.352986816833534,-0.0547851834477064,0.484606803237413,-0.0887998130620501,-0.507232547522487,0.42032446986489,-0.0538012585909593,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.81789641768522
"5679",0.747504713186003,0.657457615195007,3.09413652254672,4.02201478305763,1.14227707592396,2.4357646774313,1.91905421991353,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.8989998188951
"5689",-0.352986816833534,-0.76702798209042,0.3786360532147,-0.0306098690645881,-0.610326898987891,0.403667939223846,-0.0938615399444469,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.69460607629527
"5691",0.747504713186003,0.30133621587365,0.52434583449593,0.539991523364133,0.420616615666142,1.11989875678877,0.89691236190747,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.66740718611378
"5694",-0.352986816833534,-0.76702798209042,-0.151217696898865,-0.113045623060993,-0.335408628413482,0.320385286018622,0.00341691685166357,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.83632474878863
"5698",-0.352986816833534,-0.410906582769063,-0.773795853282303,-0.144815132863731,0.386251831844341,-0.89554145077764,-0.183619245807214,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.39305022326792
"5702",-1.45347834685307,0.657457615195007,-1.1446934783618,-0.339681457350077,1.14227707592396,-0.828915328213462,-0.417896306288601,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.49136309478195
"5708",0.747504713186003,-0.0547851834477064,-0.773795853282303,-0.160287459038314,-0.816515601918697,-1.04545022654704,-0.16188843280886,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.62381866999249
"5723",-0.352986816833534,0.657457615195007,-0.508868978225521,-0.284191046837033,1.03918272445856,-0.279249817058987,-0.332295799434214,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.51188469726753
"5729",-0.352986816833534,-0.0547851834477064,-0.429390915708486,-0.162337104832039,1.10791229210216,-0.495784715392568,-0.150663995486232,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.414975018331
"5730",-1.45347834685307,-0.0547851834477064,-0.755250972028329,-0.317210340660335,0.66117010241875,-1.38191214549615,-0.418312026189439,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.43616423786012
"5734",0.747504713186003,-1.47927078073313,-1.25066422838451,-0.182783571408466,-0.816515601918697,-0.912197981418685,-0.195901879241066,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.46239949546355
"5737",-0.352986816833534,-0.0547851834477064,-0.190956728157382,-0.0912993811031782,-0.129219925482676,-0.812258797572417,-0.015177100531276,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.61007538802286
"5741",-0.352986816833534,0.657457615195007,0.484606803237413,-0.218777351200711,0.558075750953346,-0.412502062187344,-0.250247808096081,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.57403242584479
"5743",0.747504713186003,-0.410906582769063,0.312404334450504,-0.0721776855885483,-0.507232547522487,0.0205677344798176,-0.133354930524064,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.65321347887312
"5745",-0.352986816833534,-0.410906582769063,0.325650678203343,-0.170285731202826,0.145698345091733,-0.229280225135853,-0.189855044319785,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.33566045733768
"5749",-0.352986816833534,-0.410906582769063,-0.137971353146026,-0.146114908245117,0.386251831844341,-0.762289205649283,-0.0700521274419024,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.65321347887312
"5750",0.747504713186003,-1.47927078073313,-0.283681134427256,-0.252771476560053,-1.60690562982012,-0.529097776674657,-0.301721490363486,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.58206449980677
"5752",0.747504713186003,-0.0547851834477064,0.00773842813520439,4.39535026568052,0.00823920980452881,1.08658569550668,6.67859357189044,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.66275877579899
"5755",-0.352986816833534,-0.76702798209042,-0.720810478270947,-0.272768020889078,-2.22547173861254,-0.89554145077764,-0.331955664969892,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.79706038768567
"5762",0.747504713186003,0.657457615195007,0.81576539705839,-0.135641718152791,0.970453156814959,1.41971630832757,-0.213551078667556,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.82607545090106
"5769",0.747504713186003,0.657457615195007,0.723040990788517,-0.14928935965735,0.66117010241875,1.08658569550668,-0.147716163462107,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.80550153780495
"5783",-1.45347834685307,-1.47927078073313,-1.47585207218278,-0.262769748724566,-0.988339521027703,-1.34526777808585,-0.316838577666689,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.43933427308005
"5784",-0.352986816833534,-0.76702798209042,-1.27715691589019,-0.250271908518925,-0.782150818096896,-0.695663083085104,-0.316838577666689,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.62479860931418
"5793",-0.352986816833534,0.30133621587365,-0.336666509438613,-0.27944186755889,-1.60690562982012,-0.345875939623166,-0.326286757231191,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.75966859998372
"5798",-0.352986816833534,-1.47927078073313,-0.985737353327729,-0.162787027079442,-0.57596211516609,-0.795602266931372,-0.165667704634661,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.34232594082297
"5801",-0.352986816833534,-1.47927078073313,-0.495622634472682,-0.205279683778619,-1.57254084599832,-0.579067368597791,-0.407503308767649,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.72835459378586
"5802",0.747504713186003,-0.0547851834477064,-0.0584932906289912,-0.167136275471005,0.076968777448131,-0.612380429879881,-0.172243637611554,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.4031222377514
"5807",-0.352986816833534,-0.0547851834477064,-0.37640554069713,-0.168860977419383,0.729899670062352,0.636859368198471,-0.17099647790904,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.46232461090708
"5813",0.747504713186003,-0.76702798209042,-0.694317790765269,-0.181983709635305,-0.782150818096896,-0.612380429879881,-0.19469251225681,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.57403242584479
"5823",-0.352986816833534,0.30133621587365,-0.2306957594159,4.41712150331874,0.592440534775147,0.886707327814142,2.82449216393887,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.73639729914652
"5826",-1.45347834685307,-1.47927078073313,-1.02547638458625,-0.0927991219278551,0.454981399487943,-0.512441246033613,-0.0598480935122405,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.60206107706281
"5827",0.747504713186003,0.657457615195007,0.471360459484573,-0.207779251819747,0.936088372993158,0.95333345037832,-0.233694597499074,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.5237477670925
"5840",1.84799624320554,-0.410906582769063,0.444867771978895,-0.254771130992956,-1.46944649453292,1.60293814537906,-0.304744907824127,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.92839636439613
"5841",-0.352986816833534,-0.76702798209042,0.736287334541356,-0.272768020889078,-2.19110695479074,-0.279249817058987,-0.396770176782375,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.82930441622978
"5842",-0.352986816833534,-1.47927078073313,-0.893012947057855,-0.17348517829547,-0.438502979878885,-1.22867206359853,-0.178252679814577,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.24304053036196
"5847",-0.352986816833534,0.657457615195007,-0.402898228202808,-0.212928361984471,0.626805318596948,0.0372242651208623,-0.216083190790842,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.43616423786012
